2921,195,0
2921,196,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2920,197,0
2920,198,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2921,201,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,196,0
2921,196,0
2921,196,0
2921,195,0
2921,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2919,194,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,194,0
2918,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,193,0
2917,194,0
2916,194,0
2916,194,0
2916,194,0
2916,194,0
2916,194,0
2916,194,0
2916,194,0
2916,194,0
2916,195,0
2916,195,0
2915,195,0
2915,196,0
2915,196,0
2915,197,0
2915,197,0
2915,197,0
2915,198,0
2915,198,0
2915,199,0
2915,199,0
2915,200,0
2915,200,0
2915,201,0
2915,201,0
2915,202,0
2915,202,0
2915,203,0
2915,203,0
2915,204,0
2916,204,0
2916,205,0
2916,205,0
2916,206,0
2916,206,0
2916,207,0
2916,207,0
2916,208,0
2917,208,0
2917,209,0
2917,210,0
2917,210,0
2918,211,0
2918,212,0
2918,213,0
2918,213,0
2919,214,0
2919,215,0
2919,216,0
2920,217,0
2920,217,0
2920,218,0
2921,219,0
2921,220,0
2922,220,0
2922,221,0
2922,222,0
2923,222,0
2923,223,0
2924,223,0
2924,223,0
2925,224,0
2925,224,0
2926,224,0
2926,224,0
2927,224,0
2927,223,1
2928,223,0
2928,222,0
2929,222,0
2929,221,0
2929,220,0
2930,220,0
2930,219,0
2931,218,0
2931,216,0
2931,215,0
2931,214,0
2932,213,0
2932,212,0
2932,210,0
2932,209,0
2933,208,0
2933,207,0
2933,205,0
2933,204,0
2933,203,0
2933,202,0
2933,200,0
2933,199,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2933,195,0
2933,194,0
2932,193,0
2932,192,0
2932,192,0
2932,191,0
2932,190,0
2932,190,0
2931,189,0
2931,189,0
2931,188,0
2931,188,0
2931,188,0
2930,187,0
2930,187,0
2930,186,0
2929,186,0
2929,186,0
2929,185,0
2929,185,0
2928,185,0
2928,185,0
2928,184,0
2927,184,0
2927,184,0
2927,184,0
2927,184,0
2926,184,0
2926,184,0
2926,184,0
2925,184,0
2925,184,0
2925,185,0
2924,185,0
2924,185,0
2924,185,0
2924,186,0
2923,186,0
2923,187,0
2923,187,0
2923,188,0
2922,189,0
2922,189,0
2922,190,0
2922,191,0
2922,192,0
2921,192,0
2921,193,0
2921,194,0
2921,194,0
2921,195,0
2921,196,0
2921,196,0
2921,197,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2920,198,0
2920,198,0
2920,198,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2917,195,0
2917,195,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,197,0
2916,198,0
2916,198,0
2916,198,0
2916,199,0
2916,199,0
2916,200,0
2916,200,0
2916,201,0
2916,201,0
2916,202,0
2916,203,0
2916,204,0
2916,205,0
2917,206,0
2917,207,0
2917,208,0
2917,209,0
2917,210,0
2917,211,0
2918,212,0
2918,213,0
2918,214,0
2919,215,0
2919,216,0
2919,217,0
2920,218,0
2920,218,0
2920,219,0
2921,220,0
2921,220,0
2922,221,0
2922,221,0
2922,222,0
2923,222,0
2923,222,0
2924,222,0
2924,222,0
2925,222,0
2925,222,0
2926,221,0
2926,221,0
2926,221,0
2927,220,0
2927,220,0
2928,219,0
2928,219,0
2928,218,0
2929,218,0
2929,217,0
2930,216,0
2930,216,0
2930,215,0
2930,214,0
2931,214,0
2931,213,0
2931,212,0
2931,211,0
2932,210,0
2932,210,0
2932,209,0
2932,208,0
2932,207,0
2933,206,0
2933,205,0
2933,205,0
2933,204,0
2933,203,0
2933,202,0
2933,201,0
2933,200,0
2933,199,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2933,194,0
2932,193,0
2932,192,0
2932,191,0
2932,191,0
2932,190,0
2932,189,0
2931,188,0
2931,187,0
2931,187,0
2931,186,0
2930,185,0
2930,185,0
2930,184,0
2929,184,0
2929,184,0
2929,183,0
2928,183,0
2928,183,0
2928,183,0
2927,183,0
2927,183,0
2927,183,0
2926,183,0
2926,183,0
2926,184,0
2925,184,0
2925,184,0
2925,185,0
2925,185,0
2924,186,0
2924,186,0
2924,187,0
2924,188,0
2923,188,0
2923,189,0
2923,189,0
2923,190,0
2923,190,0
2922,191,0
2922,192,0
2922,192,0
2922,193,0
2922,193,0
2922,193,0
2922,194,0
2921,194,0
2921,195,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2918,195,0
2918,195,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2917,194,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,199,0
2917,200,0
2917,200,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2917,204,0
2917,205,0
2917,205,0
2917,206,0
2918,207,0
2918,208,0
2918,208,0
2918,209,0
2918,210,0
2918,210,0
2919,211,0
2919,212,0
2919,212,0
2919,213,0
2920,213,0
2920,214,0
2920,214,0
2921,215,0
2921,215,0
2921,216,0
2922,216,0
2922,217,0
2922,217,0
2923,217,0
2923,218,0
2923,218,0
2924,218,0
2924,219,0
2925,219,0
2925,219,0
2925,219,0
2926,219,0
2926,220,0
2926,220,0
2927,220,0
2927,219,1
2928,219,0
2928,219,0
2928,219,0
2929,219,0
2929,218,0
2930,218,0
2930,217,0
2930,217,0
2931,216,0
2931,215,0
2931,214,0
2932,214,0
2932,213,0
2932,212,0
2932,211,0
2932,210,0
2933,208,0
2933,207,0
2933,206,0
2933,205,0
2933,204,0
2933,203,0
2933,201,0
2933,200,0
2933,199,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2933,194,0
2933,193,0
2933,192,0
2932,192,0
2932,191,0
2932,190,0
2932,190,0
2932,189,0
2931,189,0
2931,189,0
2931,188,0
2931,188,0
2931,188,0
2930,188,0
2930,188,0
2930,188,0
2930,187,0
2929,187,0
2929,187,0
2929,187,0
2929,187,0
2928,187,0
2928,187,0
2928,187,0
2928,187,0
2927,187,0
2927,187,0
2927,187,0
2927,187,0
2926,187,0
2926,187,0
2926,187,0
2926,187,0
2925,187,0
2925,187,0
2925,187,0
2925,187,0
2924,187,0
2924,187,0
2924,187,0
2924,188,0
2923,188,0
2923,188,0
2923,188,0
2923,189,0
2923,189,0
2922,190,0
2922,190,0
2922,191,0
2922,191,0
2922,192,0
2922,192,0
2921,193,0
2921,194,0
2921,194,0
2921,195,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,194,0
2919,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,199,0
2917,200,0
2917,200,0
2917,201,0
2917,201,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2917,203,0
2917,203,0
2917,204,0
2918,204,0
2918,205,0
2918,206,0
2918,206,0
2918,207,0
2918,208,0
2918,208,0
2919,209,0
2919,210,0
2919,210,0
2919,211,0
2920,212,0
2920,213,0
2920,214,0
2920,214,0
2921,215,0
2921,216,0
2921,216,0
2922,217,0
2922,218,0
2922,218,0
2923,219,0
2923,219,0
2924,220,0
2924,220,0
2924,220,0
2925,221,0
2925,221,0
2926,221,0
2926,221,0
2927,221,0
2927,221,0
2927,220,0
2928,220,0
2928,220,0
2929,219,0
2929,219,0
2929,218,0
2930,217,0
2930,216,0
2930,216,0
2931,215,0
2931,214,0
2931,213,0
2931,212,0
2932,211,0
2932,209,0
2932,208,0
2932,207,0
2932,206,0
2932,205,0
2933,204,0
2933,203,0
2933,202,0
2933,201,0
2933,199,0
2933,198,0
2933,198,0
2933,197,0
2933,196,0
2932,195,0
2932,194,0
2932,193,0
2932,193,0
2932,192,0
2932,191,0
2932,191,0
2931,190,0
2931,190,0
2931,189,0
2931,189,0
2931,188,0
2930,188,0
2930,188,0
2930,187,0
2930,187,0
2929,187,0
2929,186,0
2929,186,0
2929,186,0
2928,186,0
2928,186,0
2928,185,0
2927,185,0
2927,185,0
2927,185,0
2927,185,0
2926,185,0
2926,185,0
2926,185,0
2925,185,0
2925,185,0
2925,185,0
2925,186,0
2924,186,0
2924,186,0
2924,186,0
2924,187,0
2923,187,0
2923,187,0
2923,188,0
2923,188,0
2922,189,0
2922,189,0
2922,190,0
2922,190,0
2922,191,0
2921,192,0
2921,192,0
2921,193,0
2921,193,0
2921,194,0
2921,194,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2919,196,0
2919,196,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2918,193,0
2918,193,0
2918,193,0
2918,193,0
2918,193,0
2918,193,0
2918,193,0
2918,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,194,0
2917,195,0
2917,195,0
2917,195,0
2917,196,0
2917,196,0
2917,196,0
2916,197,0
2916,197,0
2916,198,0
2916,198,0
2916,198,0
2916,199,0
2916,199,0
2916,200,0
2916,200,0
2916,200,0
2916,201,0
2916,201,0
2916,202,0
2916,202,0
2917,203,0
2917,203,0
2917,204,0
2917,205,0
2917,205,0
2917,206,0
2917,207,0
2917,207,0
2918,208,0
2918,209,0
2918,209,0
2918,210,0
2918,211,0
2919,212,0
2919,212,0
2919,213,0
2919,214,0
2920,215,0
2920,215,0
2920,216,0
2921,217,0
2921,217,0
2921,218,0
2922,218,0
2922,219,0
2923,219,0
2923,220,0
2923,220,0
2924,220,0
2924,220,0
2925,221,0
2925,220,1
2926,220,0
2926,220,0
2926,220,0
2927,219,0
2927,219,0
2928,218,0
2928,218,0
2928,217,0
2929,216,0
2929,216,0
2929,215,0
2929,214,0
2930,213,0
2930,212,0
2930,211,0
2930,210,0
2931,209,0
2931,208,0
2931,207,0
2931,206,0
2931,205,0
2931,204,0
2931,203,0
2931,202,0
2931,201,0
2931,200,0
2931,199,0
2931,198,0
2931,198,0
2931,197,0
2931,196,0
2931,196,0
2931,195,0
2931,194,0
2931,194,0
2931,193,0
2931,193,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2930,191,0
2930,190,0
2929,190,0
2929,189,0
2929,189,0
2929,189,0
2928,188,0
2928,188,0
2928,188,0
2928,187,0
2928,187,0
2927,187,0
2927,186,0
2927,186,0
2926,186,0
2926,186,0
2926,186,0
2926,186,0
2925,186,0
2925,186,0
2925,186,0
2925,186,0
2924,186,0
2924,186,0
2924,187,0
2923,187,0
2923,187,0
2923,188,0
2923,188,0
2923,189,0
2922,189,0
2922,190,0
2922,190,0
2922,191,0
2922,191,0
2921,192,0
2921,193,0
2921,194,0
2921,194,0
2921,195,0
2921,196,0
2921,197,0
2921,198,0
2921,199,0
2921,200,0
2921,201,0
2921,202,0
2921,203,0
2921,204,0
2921,205,0
2921,206,0
2922,208,0
2922,209,0
2922,210,0
2922,212,0
2922,213,0
2923,215,0
2923,216,0
2923,217,0
2924,219,0
2924,220,0
2925,221,0
2925,223,0
2926,224,0
2926,225,0
2927,226,0
2927,227,0
2928,228,0
2928,228,0
2929,229,0
2930,229,0
2930,229,0
2931,229,0
2931,229,0
2932,229,0
2932,228,0
2933,228,0
2934,227,0
2934,226,0
2935,225,0
2935,224,0
2936,223,0
2936,221,0
2936,220,0
2937,218,0
2937,217,0
2937,215,0
2938,213,0
2938,211,0
2938,210,0
2938,208,0
2938,206,0
2939,205,0
2939,203,0
2939,202,0
2939,200,0
2939,199,0
2939,197,0
2939,196,0
2939,195,0
2938,194,0
2938,193,0
2938,192,0
2938,192,0
2938,191,0
2938,191,0
2937,191,0
2937,191,0
2937,191,0
2937,191,0
2937,191,0
2937,191,0
2936,192,0
2936,192,0
2936,193,0
2936,193,0
2936,194,0
2936,195,0
2936,195,0
2936,196,0
2936,197,0
2936,198,0
2936,199,0
2936,200,0
2936,201,0
2936,201,0
2936,202,0
2936,203,0
2936,204,0
2936,204,0
2936,205,0
2936,205,0
2936,206,0
2936,206,0
2937,206,0
2937,207,0
2937,207,0
2937,207,0
2937,207,0
2937,207,0
2937,207,0
2938,207,0
2938,207,0
2938,206,0
2938,206,0
2938,206,0
2938,205,0
2938,205,0
2938,205,0
2939,204,0
2939,204,0
2939,203,0
2939,203,0
2939,202,0
2939,202,0
2939,201,0
2939,201,0
2939,200,0
2939,199,0
2939,199,0
2939,198,0
2939,198,0
2939,197,0
2939,197,0
2939,196,0
2939,196,0
2939,195,0
2938,195,0
2938,194,0
2938,194,0
2938,193,0
2938,192,0
2938,192,0
2938,191,0
2937,191,0
2937,190,0
2937,189,0
2937,189,0
2937,188,0
2936,188,0
2936,187,0
2936,187,0
2936,186,0
2935,186,0
2935,185,0
2935,185,0
2935,185,0
2934,184,0
2934,184,0
2934,184,0
2933,184,0
2933,184,0
2933,184,0
2932,184,0
2932,184,0
2932,184,0
2931,184,0
2931,184,0
2931,185,0
2931,185,0
2930,186,0
2930,186,0
2930,186,0
2929,187,0
2929,187,0
2929,188,0
2929,189,0
2929,189,0
2928,190,0
2928,190,0
2928,191,0
2928,191,0
2928,192,0
2928,192,0
2927,193,0
2927,193,0
2927,194,0
2927,194,0
2927,194,0
2927,194,0
2927,195,0
2927,195,0
2927,195,0
2926,195,0
2926,195,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2925,197,0
2925,197,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,197,0
2925,197,0
2925,197,0
2925,196,0
2925,196,0
2925,196,0
2925,195,0
2925,195,0
2924,195,0
2924,195,0
2924,194,0
2924,194,0
2924,194,0
2924,194,0
2924,194,0
2924,194,0
2924,194,0
2923,193,0
2923,193,0
2923,194,0
2923,194,0
2923,194,0
2923,194,0
2923,194,0
2923,194,0
2923,194,0
2922,194,0
2922,194,0
2922,194,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2920,195,0
2920,195,0
2920,195,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,199,0
2920,200,0
2920,200,0
2920,201,0
2920,202,0
2920,203,0
2920,204,0
2920,205,0
2920,206,0
2920,207,0
2921,208,0
2921,209,0
2921,210,0
2921,211,0
2921,212,0
2922,212,0
2922,213,0
2922,214,0
2923,215,0
2923,215,0
2923,216,0
2924,216,0
2924,217,0
2924,217,0
2925,217,0
2925,218,0
2925,218,0
2926,218,0
2926,218,0
2926,218,0
2927,218,0
2927,217,1
2928,217,0
2928,217,0
2928,216,0
2929,216,0
2929,215,0
2929,215,0
2929,214,0
2930,214,0
2930,213,0
2930,212,0
2931,212,0
2931,211,0
2931,210,0
2931,210,0
2931,209,0
2932,208,0
2932,208,0
2932,207,0
2932,206,0
2932,206,0
2932,205,0
2932,204,0
2932,204,0
2932,203,0
2933,203,0
2933,202,0
2933,201,0
2933,201,0
2933,200,0
2933,199,0
2933,199,0
2933,198,0
2933,197,0
2932,197,0
2932,196,0
2932,195,0
2932,194,0
2932,194,0
2932,193,0
2932,192,0
2932,192,0
2932,191,0
2931,190,0
2931,190,0
2931,189,0
2931,189,0
2930,188,0
2930,188,0
2930,187,0
2930,187,0
2930,187,0
2929,187,0
2929,186,0
2929,186,0
2928,186,0
2928,186,0
2928,186,0
2928,187,0
2927,187,0
2927,187,0
2927,187,0
2927,188,0
2926,188,0
2926,188,0
2926,189,0
2926,189,0
2926,190,0
2925,190,0
2925,191,0
2925,191,0
2925,192,0
2925,192,0
2925,193,0
2925,193,0
2924,193,0
2924,194,0
2924,194,0
2924,194,0
2924,195,0
2924,195,0
2924,195,0
2924,195,0
2924,196,0
2924,196,0
2924,196,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2923,198,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,196,0
2923,196,0
2923,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,195,0
2922,195,0
2922,195,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,196,0
2919,196,0
2919,196,0
2919,197,0
2919,197,0
2919,198,0
2919,198,0
2919,199,0
2919,199,0
2919,200,0
2919,201,0
2919,201,0
2919,202,0
2919,203,0
2919,203,0
2919,204,0
2919,205,0
2919,206,0
2919,207,0
2920,207,0
2920,208,0
2920,209,0
2920,210,0
2920,210,0
2921,211,0
2921,211,0
2921,212,0
2921,213,0
2922,213,0
2922,214,0
2922,214,0
2922,214,0
2923,215,0
2923,215,0
2923,215,0
2924,216,0
2924,216,0
2924,216,0
2925,216,0
2925,216,0
2925,216,0
2926,216,0
2926,216,0
2926,216,0
2927,216,0
2927,216,0
2927,216,0
2928,216,0
2928,215,0
2928,215,0
2929,215,0
2929,215,0
2929,214,0
2930,214,0
2930,213,0
2930,213,0
2930,212,0
2931,212,0
2931,211,0
2931,211,0
2931,210,0
2931,209,0
2932,208,0
2932,208,0
2932,207,0
2932,206,0
2932,205,0
2932,204,0
2932,203,0
2932,202,0
2932,201,0
2932,200,0
2932,199,0
2932,198,0
2932,197,0
2932,196,0
2932,195,0
2932,194,0
2932,193,0
2932,192,0
2932,191,0
2931,190,0
2931,190,0
2931,189,0
2931,188,0
2930,188,0
2930,187,0
2930,187,0
2930,187,0
2929,186,0
2929,186,0
2929,186,0
2929,186,0
2928,186,0
2928,186,0
2928,186,0
2928,186,0
2927,186,0
2927,186,0
2927,186,0
2926,186,0
2926,186,0
2926,187,0
2926,187,0
2925,187,0
2925,187,0
2925,188,0
2925,188,0
2925,188,0
2924,189,0
2924,189,0
2924,189,0
2924,189,0
2923,190,0
2923,190,0
2923,190,0
2923,190,0
2923,191,0
2923,191,0
2922,191,0
2922,192,0
2922,192,0
2922,192,0
2922,193,0
2922,193,0
2922,193,0
2921,194,0
2921,194,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,202,0
2921,202,0
2921,202,0
2921,203,0
2921,203,0
2921,203,0
2921,203,0
2921,203,0
2921,203,0
2922,203,0
2922,203,0
2922,203,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,201,0
2922,201,0
2922,201,0
2922,200,0
2922,200,0
2922,200,0
2922,199,0
2922,199,0
2922,199,0
2922,198,0
2922,198,0
2922,198,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2921,197,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,195,0
2918,195,0
2918,195,0
2918,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,200,0
2917,200,0
2917,201,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2918,204,0
2918,204,0
2918,205,0
2918,205,0
2918,206,0
2918,207,0
2918,207,0
2918,208,0
2919,208,0
2919,209,0
2919,210,0
2919,210,0
2919,211,0
2920,212,0
2920,212,0
2920,213,0
2921,214,0
2921,214,0
2921,215,0
2921,215,0
2922,216,0
2922,216,0
2922,217,0
2923,217,0
2923,218,0
2924,218,0
2924,219,0
2924,219,0
2925,219,0
2925,219,0
2925,219,0
2926,220,0
2926,220,0
2927,220,0
2927,219,1
2927,219,0
2928,219,0
2928,219,0
2929,218,0
2929,218,0
2929,217,0
2930,216,0
2930,216,0
2930,215,0
2931,214,0
2931,213,0
2931,212,0
2931,211,0
2932,210,0
2932,209,0
2932,208,0
2932,207,0
2932,206,0
2932,204,0
2932,203,0
2932,202,0
2932,201,0
2932,200,0
2932,199,0
2932,198,0
2932,197,0
2932,196,0
2932,195,0
2932,194,0
2932,193,0
2932,193,0
2932,192,0
2932,191,0
2931,191,0
2931,190,0
2931,190,0
2931,190,0
2931,189,0
2930,189,0
2930,189,0
2930,188,0
2930,188,0
2929,188,0
2929,188,0
2929,188,0
2929,187,0
2929,187,0
2928,187,0
2928,187,0
2928,187,0
2928,187,0
2927,187,0
2927,187,0
2927,187,0
2926,187,0
2926,187,0
2926,186,0
2926,186,0
2925,186,0
2925,186,0
2925,186,0
2925,187,0
2924,187,0
2924,187,0
2924,187,0
2924,187,0
2923,188,0
2923,188,0
2923,188,0
2923,189,0
2923,189,0
2922,190,0
2922,190,0
2922,191,0
2922,191,0
2922,192,0
2922,193,0
2921,193,0
2921,194,0
2921,195,0
2921,195,0
2921,196,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
